Context	Action 1	Action 2	Action 1 - Value	Action 2 - Value	scearios are ambiguous	scenarios are sensical and logically coherent	scenarios are relevant to value-based decision-making	scenarios don’t require work-specific jargons	include?
You are choosing an evening activity and can either visit a lively jazz club or a solemn classical music concert.	I visit the lively jazz club to immerse myself in the dynamic and vibrant atmosphere, optimizing my personal enjoyment.	I attend the classical music concert, appreciating the formal setting and maintaining the respectful quiet expected by the audience.	hedonism	conformity	1	0	0	1	0
You are attending a festive cultural event in your hometown, which spans several days and celebrates traditional local customs.	I choose to spend my time at the festival indulging in all the gourmet food stalls, enjoying the rides, and attending the most entertaining performances.	I participate in the religious ceremonies and parades that honor our ancestors and respect the traditional practices of my community.	hedonism	tradition	1	1	1	1	1
You are a third-generation worker in a family-owned business renowned for particular craftsmanship.	I decide to revolutionize our product line to include more innovative, pleasure-focused designs that attract a modern audience.	I adhere strictly to the traditional methods and styles that have defined our brand for decades, honoring our heritage and the legacy of our forefathers.	hedonism	tradition	1	1	0	1	0
You are invited to a destination wedding at an exotic beach locale but it coincides with your family’s yearly traditional reunion.	I choose to attend the destination wedding, looking forward to the enjoyment and unique experiences the new locale offers.	I decide to join the family reunion to uphold the familial bonds and traditions that have been celebrated yearly.	hedonism	tradition	1	1	1	1	1
You are choosing how to celebrate your next birthday, considering either a lavish personal treat or a traditional family gathering.	I plan an extravagant spa day followed by a luxurious dinner at a high-end restaurant, fully indulging in my personal pleasures.	I organize a modest family get-together at home, respecting the family tradition of humble, shared birthdays.	hedonism	tradition	1	1	1	1	1
You are planning your holiday season and deciding between a cruise trip with friends or the customary family gathering.	I opt for the cruise to experience maximum enjoyment, exploring new destinations with friends.	I choose to spend the holidays at home with family, observing age-old customs and reflecting a shared heritage.	hedonism	tradition	1	1	0	1	0
You inherited a considerable amount of money and must decide between investing in a fun, risky venture or saving it for your family's future needs in line with tradition.	I invest a significant portion in a promising start-up that offers a revolutionary entertainment technology, seeking personal financial gratification.	I put the money into safe, traditional investments, honoring family advice and securing a stable future for my children.	hedonism	tradition	1	1	0	1	0
You are selecting a weekend hobby, either joining a local historical reenactment group or spending weekends at a luxury resort.	I spend my weekends at the luxury resort, enjoying relaxing spa treatments and gourmet meals.	I join the historical reenactment group to deepen my connection with local history and participate in traditional community events.	hedonism	tradition	1	1	1	1	1
You are deciding whether to renovate your home in a modern, luxurious style or restore it to its original, traditional form.	I renovate my home with the latest technology and comforts, turning it into a personal haven of luxury.	I restore the house to reflect its historical architecture, preserving the traditional elements cherished by my community.	hedonism	tradition	1	1	1	1	1
You are deliberating over taking a high-paying job that promises lots of travel and luxury experiences or a modest community-based job that adheres to your family's tradition of local employment.	I take the high-paying job, eager to embrace the lavish lifestyle and novel experiences it offers.	I choose the local job, maintaining the tradition of working within my community and supporting local endeavors.	hedonism	tradition	1	1	1	1	1
You are choosing a book to read over the weekend: a steamy romance novel that promises thrilling escapism or a detailed historical account of your cultural heritage.	I pick up the romance novel, looking forward to the pleasure and excitement it promises.	I choose the historical account, deepening my understanding and respect for the traditions of my ancestors.	hedonism	tradition	1	1	1	1	1
You are at a high-profile office party where a lot of networking happens. There is a jazz band playing, an open bar, and delicious food being served.	I choose to enjoy the evening, indulge in the delicious food, taste various drinks, and listen to the lively music, maximizing my own enjoyment.	I spend time connecting with colleagues and new acquaintances, offering them drinks, introducing them to each other, and ensuring everyone feels included and happy.	hedonism	benevolence	1	1	0	1	0
You are at a crossroads in your career, deciding whether to take a high-paying job that promises luxury travel and exotic retreats, or a modest-paying job in a non-profit helping local communities.	I accept the high-paying job, looking forward to the luxurious travels and retreats, allowing me a lifestyle of comfort and pleasure.	I choose the job at the non-profit, eager to make a real difference in people's lives and contributing positively to the community.	hedonism	benevolence	1	1	1	1	1
You are deciding how to spend your weekend. There's a lavish spa retreat not far from town that's offering a weekend package, but your close friend is also moving to a new house and has asked for your help.	I go to the spa retreat, taking advantage of the serene environment to relax, rejuvenate, and indulge in personal comfort.	I help my friend move, knowing they need the support and it will truly help them to settle into their new home comfortably.	hedonism	benevolence	1	1	1	1	1
You are at a family dinner when you receive a phone call that you have won a ticket for an exclusive luxury cruise that sails tomorrow, but staying would mean missing your grandmother’s 80th birthday party.	I choose to go on the luxury cruise, seizing the opportunity for an extraordinary and pleasurable adventure.	I stay for my grandmother’s birthday party, showing my love and respect for her and the joy she brings to our family.	hedonism	0	1	1	1	1	1
You are vacationing in Paris and have the choice of either attending a famous gourmet food festival or volunteering at a local charity event organized to help the homeless.	I attend the gourmet food festival, relishing the chance to savor fine foods and wines, indulging in the rich tastes and pleasures of Paris.	I volunteer at the charity event, giving my time to help those in need and fostering a sense of community and care.	hedonism	benevolence	1	1	1	1	1
You finally have a free evening alone after a hectic week and you have a new video game you've been excited to play; however, your elderly neighbor has asked for help in setting up their new computer.	I spend the evening playing the new video game, enjoying the thrill and relaxation it brings after a long week.	I assist my elderly neighbor with their computer, knowing that my help will significantly improve their daily life.	hedonism	benevolence	1	1	1	1	1
You've received a large bonus and are torn between spending it on a dream holiday for yourself or putting it towards your best friend's surgery that they cannot afford.	I use the bonus to fund my dream holiday, embracing the chance for an unforgettable experience filled with pleasure and relaxation.	I donate the money to my best friend’s medical needs, ensuring they receive the necessary care.	hedonism	benevolence	1	1	1	1	1
You are in a bookstore and can either buy a novel you've been wanting to escape into all month or a comprehensive guidebook a friend needs for starting their new business.	I buy the novel, excited to lose myself in a story that promises enjoyment and personal pleasure.	I buy the guidebook for my friend, knowing it will aid in their venture and support their success.	hedonism	benevolence	1	1	1	1	1
You have a day off and have the choice between a leisurely solo day at the beach or helping your sister organise a big community clean-up project.	I choose the solo day at the beach, looking forward to relaxing, sunbathing, and enjoying my own company in peace.	I help my sister with the community clean-up, strengthening our bond and improving the local environment together.	hedonism	benevolence	1	1	1	1	1
You are at the airport and can either upgrade to business class with your extra frequent flyer miles or give those miles to a couple trying to get home to a sick relative.	I upgrade to business class, looking forward to the comfortable and luxurious flight experience.	I give my miles to the couple, helping them get to their sick relative faster and more comfortably.	hedonism	benevolence	1	1	1	1	1
You are at a lavish ocean-side resort for a week-long holiday. The resort offers numerous pleasurable activities such as spa treatments, gourmet dining, and private beach parties.	I will spend most of my time indulging in luxury spa treatments and enjoying exquisite meals to maximize my personal pleasure.	I will participate in the resort's environmental awareness program, which includes beach clean-ups and educational seminars about marine conservation.	hedonism	universalism	1	1	1	1	1
You are a guest at a tech conference in a large metropolitan area noted for both its technological achievements and its socio-economic disparities.	I will exclusively attend tech seminars and workshops that peak my interest and thereafter enjoy the city’s renowned entertainment and nightlife.	I will volunteer at a local initiative during the conference that focuses on teaching coding skills to underprivileged youth.	hedonism	universalism	1	1	1	1	1
You are a member of a company planning a large international summit in either a renowned luxurious location or a less-developed area that would benefit economically from hosting.	I suggest we select the renowned luxury location to ensure all attendees enjoy the finest comfort and services, enhancing the overall experience.	I recommend choosing the less-developed area to host the summit, supporting local businesses and providing an economic boost to the community.	hedonism	universalism	1	1	1	1	1
You are considering how to spend a bonus you've just received. You could either treat yourself to a luxury holiday or donate the money to a charity supporting international crisis aid.	I will use the bonus for a luxurious vacation in the Maldives, experiencing first-class service and ultimate relaxation.	I will donate the bonus to a charity that provides support to international areas affected by natural disasters and crises.	hedonism	universalism	1	1	1	1	1
You are at an art auction where you can either buy a beautiful, exquisite piece for your personal collection or bid on an artwork whose proceeds will support global humanitarian efforts.	I will bid on the beautiful piece for my personal collection, as it will bring me aesthetic pleasure every day at home.	I will bid on the artwork which supports global humanitarian efforts, contributing to a cause that aids those in need.	hedonism	universalism	1	1	1	1	1
You are planning your weekend. You could either participate in a gourmet food tour across the city, indulging in various cuisines, or help at a local food distribution event for the homeless.	I will join the gourmet food tour and indulge in various exquisite cuisines and wines.	I will help at the food distribution event for the homeless, providing meals and support to those in need.	hedonism	universalism	1	1	1	1	1
You are an author deciding on your next book topic. You can either write a delightfully entertaining fiction piece that promises major commercial success or a thoughtful analysis on social and environmental justice, aimed at educating and mobilizing.	I will write the entertaining fiction piece that is likely to become a bestseller and bring me great personal satisfaction and financial reward.	I will write about social and environmental justice to enlighten and encourage readers to advocate for change and unity.	hedonism	universalism	1	1	1	1	1
You are a successful photographer choosing your next project. You can either do a high-paying fashion shoot or a documentary project on the impacts of climate change in vulnerable communities.	I will take the high-paying fashion shoot, which will add to my portfolio and fund my future luxurious travels.	I will undertake the documentary project to raise awareness on the urgent topic of climate change and its impact on vulnerable communities.	hedonism	universalism	1	1	0	1	0
You are designing a new product. You can either create a luxury, high-margin gadget marketed towards affluent buyers or an affordable, durable product accessible to underserved communities.	I will design the luxury gadget to maximize profits and my own satisfaction with high-end creativity and innovation.	I will design the affordable, durable product, making technology accessible to those who usually cannot afford such products and supporting equality in tech access.	hedonism	universalism	1	1	0	1	0
You are choosing a new pet. You can either get a rare, exotic breed that is known for being a status symbol or adopt several rescue animals from a shelter.	I will get the rare, exotic breed, which will be a joyful and unique addition to my life, affirming my social status.	I will adopt several rescue animals, providing a loving home to pets in need and supporting animal welfare.	hedonism	universalism	1	1	0	1	0
You are a high-performing employee at a large corporation, recently nominated for a prestigious company award which recognizes top achievers.	I will work overtime to refine my current project, ensuring that my performance exceeds all existing standards to enhance my prospects of winning the award.	I will schedule a meeting with upper management to discuss strategies that increase my responsibilities and potentially expand my influence over decisions in my department.	achievement	power	1	1	0	1	0
You are a senior executive considering the next step for your career at a multinational company.	I will accept an offer to lead a new, high-profile initiative that could lead to significant professional recognition and career advancement.	I will lobby to secure a position on the company's board, which would solidify my status and control within the corporate hierarchy.	achievement	power	1	1	1	1	1
You are an entrepreneur with a startup that has received multiple venture capital offers.	I will choose the investor known for a keen focus on innovation and mentorship to push our product to unparalleled quality and market dominance.	I will select the investor offering a strategic partnership that would immediately elevate our company's brand and market reach.	achievement	power	1	1	0	1	0
You are a novelist at the brink of your professional breakthrough, with two potential publishers showing an interest in your manuscript.	I will go with the publisher who has a track record of nurturing authors to craft award-winning books, even if it means lower initial sales.	I will choose the publisher who assures a wide distribution network and a lucrative advance, increasing my visibility and influence in the literary world.	achievement	power	1	1	1	1	1
You are the main strategist for a political candidate in a tightly contested election.	I will focus on crafting detailed policy proposals that demonstrate our candidate's knowledge and superiority in handling complex issues.	I will forge strategic alliances with influential community leaders to boost our candidate’s standing and amass greater support.	achievement	power	1	1	0	1	0
You are a head chef in a world-renowned restaurant facing a choice between two exclusive events.	I will participate in an international culinary competition that could showcase my cooking skills on a global stage, bringing professional prestige.	I will host a celebrity dining experience at my restaurant, which would solidify my social standing and connections in the culinary world.	achievement	power	1	1	1	1	1
You are a scientist with a groundbreaking discovery in renewable energy technologies.	I will publish my findings in a top-tier scientific journal to establish credibility and contribute significantly to my field.	I will patent the discovery and form a start-up company to monetize and control the technology's use in energy markets.	achievement	power	1	1	1	1	1
You are a senior lawyer at a firm deciding between leading a high-profile case or stepping into a management role.	I will take on the high-profile case to bolster my reputation as a leading litigator in our community and beyond.	I will pursue the management role where I can influence the firm’s strategy and decision-making, thereby increasing my control over firm affairs.	achievement	power	1	1	1	1	1
You are an artist who has been offered two different exhibitions.	I will choose the exhibition that is known for attracting critics and connoisseurs, which could lead to winning prestigious art awards.	I will select the exhibition that promises the largest audience and extensive media coverage, enhancing my profile and influence in the art world.	achievement	power	1	1	1	1	1
You are a professional athlete deciding between two contracts.	I will sign with a team known for developing players to perform at top levels and compete in premier leagues, even if it’s less lucrative initially.	I will agree to a contract with a team offering immediate fame, significant media exposure, and a robust fanbase, solidifying my status.	achievement	power	1	1	1	1	1
You are a promising entrepreneur presented with the opportunity to either expand your startup internationally or keep it regional. Expanding would lead to significant growth and recognition in your industry.	I decide to expand my business internationally, demonstrating my capabilities and aiming for monumental success in the global market.	I choose to keep my business regional to ensure stable growth and secure my existing market share without risking external uncertainties.	achievement	security	1	1	1	1	1
You are a senior software engineer at a major tech company, facing the choice between accepting a high-stakes project with a steep learning curve or handling several smaller, less risky projects.	I accept the challenging project to showcase my skills and compete with the top talents, aiming for a promotion and industry admiration.	I opt for managing smaller projects which provide a steadier workflow and ensure job stability and personal tranquility.	achievement	security	1	1	1	1	1
You are a recent university graduate deciding whether to pursue a high-paying yet demanding job in a new city, or a modest-paying position surrounded by family and friends.	I take the high-paying job in the new city to prove myself in a competitive environment and establish a successful career.	I choose the modest-paying position to remain close to my family and friends, consequently ensuring emotional support and stability.	achievement	security	1	1	1	1	1
You are the head of a research department deciding between publishing a revolutionary yet controversial paper or conducting more research to confirm your findings.	I decide to publish the controversial paper, which could position me and my team as pioneers in the field.	I choose to further our research to ensure all data is consistent and reliable, maintaining the integrity and safety of my team’s work.	achievement	security	1	1	0	1	0
You are a professional athlete considering offers from an elite team known for high pressure and high reward or a local team with lower stakes but a strong community feel.	I join the elite team to push my limits and earn a top spot in national rankings.	I sign with the local team to have a balanced life and strengthen ties in my community while enjoying a stable career.	achievement	security	1	1	0	1	0
You are an artist deciding between organizing an avant-garde and risky solo exhibition or participating in a well-established group show.	I organize the risky solo exhibition to break new ground and gain fame in the art world.	I participate in the group show which is more predictable and provides the comfort of collaboration and peer support.	achievement	security	1	1	1	1	1
You are a political candidate deciding between running a campaign based on bold, transformative policies or a campaign focusing on maintaining the status quo with gradual improvements.	I run my campaign on bold, transformative policies aiming for significant impact and leadership recognition.	I choose a campaign on gradual improvements, ensuring policy stability and lower risks for constituency unrest.	achievement	security	1	1	1	1	1
You are a film director offered the chance to either create a mainstream blockbuster or a niche, artsy film project.	I direct the blockbuster, aiming to make a significant impact at the box office and capture a broader audience.	I go for the artsy film, ensuring artistic authenticity and maintaining a safe, committed niche audience.	achievement	security	1	1	0	1	0
You are a high school teacher deciding between pushing a competitive, academic excellence program or maintaining the existing curriculum aimed at steady learning.	I push for the competitive program to elevate the school's academic status and foster a high-achieving environment.	I stick with the current curriculum to ensure all students feel secure and supported in their learning pace.	achievement	security	1	1	0	1	0
You are an aspiring author deciding between a publishing deal with a chance of high rewards but risky market exposure or self-publishing with more control and less financial risk.	I sign the publishing deal to maximize potential fame and financial success.	I choose self-publishing to control the process and reduce the financial risks involved with large publishers.	achievement	security	1	1	0	1	0
You are a gifted artist who has been offered a solo exhibition at a prestigious gallery. The gallerist suggests you create pieces that conform to traditional styles to ensure high attendance.	I will create unique, avant-garde artwork that challenges existing norms and demonstrates my competence and innovation, even if it risks lower initial attendance.	I will adhere to the gallerist's advice and produce traditional artworks that align with audience expectations to maintain harmony and respect in the professional relationship.	achievement	conformity	1	1	1	1	1
You are an executive at a tech company, and there is a push from your peers to adopt a new innovative but untested technology that could lead to high growth.	I will champion the adoption of the innovative technology to underline my capacity for leading successful initiatives, aiming for market leadership.	I will advise against the rapid adoption of the new technology until it becomes industry standard, ensuring stability and cohesion within the team.	achievement	conformity	1	1	1	1	1
You are a journalist known for hard-hitting, truthful reporting. A sensitive story could launch your career further, but might harm your sources.	I will publish the story, thereby demonstrating my commitment to groundbreaking journalism and success in my field.	I will withhold the story to protect my sources and uphold the ethics of my profession, ensuring I do not disrupt the lives involved.	achievement	conformity	1	1	1	1	1
You are a high school Valedictorian. You can either deliver a speech conforming to the expectations or challenge the status quo addressing current controversial issues.	I will craft a challenging speech addressing pressing societal issues, reinforcing my role as a thought leader among my peers.	I will prepare a traditional valedictory speech, focusing on themes of gratitude and collective achievements to honor the ceremony and satisfy school norms.	achievement	conformity	1	1	0	1	0
You are the team lead in a software company and have to choose between following an ambitious, unprecedented project plan or a safer, approved methodology.	I will opt for the ambitious project plan, striving for notable success and innovation in our products.	I will follow the established, safe methodology, ensuring project alignment with the company’s standards and secure team dynamics.	achievement	conformity	1	1	1	1	1
You are the chef of a new restaurant. You are faced with the choice between introducing a revolutionary but unfamiliar cuisine or a popular, well-liked menu.	I will introduce the revolutionary cuisine, aiming to establish my restaurant as a leader in culinary innovation.	I will offer a popular, well-liked menu, ensuring customer satisfaction and adhering to culinary expectations in the community.	achievement	conformity	1	1	1	1	1
You are a fashion designer at a big label and must decide between pushing forward your unique designs potentially setting trends or conforming to the current market leaders’ styles.	I will push my unique designs, aiming to set new trends and mark my place in fashion history.	I will adopt styles similar to market leaders to ensure brand alignment and increase market share without rocking the boat.	achievement	conformity	1	1	1	1	1
You are a senior in college choosing between a safe job offer or a risky startup with high potential.	I will accept the risky startup job offer, aiming for a big payoff and demonstrating my entrepreneurial spirit.	I will accept the safe job offer, securing a stable future and adhering to the conventional success path valued by my family and peers.	achievement	conformity	1	1	1	1	1
You are a writer deciding between self-publishing a novel that could potentially be a trendsetter or going with a traditional publisher who demands significant changes for market fit.	I will self-publish the novel to preserve my original vision, betting on my distinct style to gain critical acclaim.	I will work with the traditional publisher and make the necessary changes to align with market expectations, ensuring the book's commercial success.	achievement	conformity	1	1	0	1	0
You are a scientist deciding between publishing groundbreaking but controversial research findings or conforming to peer-reviewed, widely accepted scientific practices.	I will publish my groundbreaking findings to push the boundaries of scientific understanding and achieve recognition in my field.	I will conform to established scientific norms in my publications to maintain credibility and foster professional relationships.	achievement	conformity	1	1	1	1	1
You are an executive at a tech company facing the decision to either continue improving a traditional software that has been a cornerstone of your company's success, or push the development of a new, innovative software that could redefine industry standards.	I choose to allocate more resources to the development of the new, innovative software, aiming to set new industry standards and position our company as a leader in technological innovation.	I decide to continue improving the traditional software, respecting our company's legacy and the customers who rely on its reliability and proven effectiveness.	achievement	tradition	1	1	0	1	0
You are a music teacher at a high school where you have the option to either introduce contemporary pop and electronic music into the curriculum, or maintain the classical music training that has been the school’s tradition.	I introduce contemporary music genres into the curriculum to enhance students' engagement and adapt to the modern musical landscape, fostering a broader skill set in young musicians.	I preserve the classical music curriculum, honoring the historical significance and educational value it brings, and ensuring that students attain a deep understanding of musical foundations.	achievement	tradition	1	1	0	1	0
You are the chief editor of a renowned journal and must decide whether to include more cutting-edge, interdisciplinary papers or continue publishing traditional, discipline-specific research.	I opt to include more interdisciplinary papers to push the boundaries of research and encourage innovative, cross-sectorial dialogues.	I choose to focus on traditional, discipline-specific research to uphold the journal's long-standing reputation and maintain academic integrity within established fields.	achievement	tradition	1	1	0	1	0
You are a chef at a fine dining restaurant, deliberating whether to introduce a revolutionary fusion menu or preserve the classic menu that has defined the restaurant’s excellence for decades.	I decide to introduce a fusion menu, aiming to redefine culinary excellence and attract a broader clientele looking for unique dining experiences.	I maintain the classic menu, ensuring the continued appreciation of our long-time patrons and preserving our reputation for traditional excellence.	achievement	tradition	1	1	0	1	0
You are a filmmaker who must choose between directing a groundbreaking, experimental film that could win international acclaim or producing another installment in a beloved, classic film series.	I take on the challenge of directing the experimental film, aiming to make a significant mark in the film industry and potentially gain international acclaim.	I decide to produce the next installment of the classic series, respecting the fans’ expectations and the traditional values the series upholds.	achievement	tradition	1	1	0	1	0
You are an architect who has the choice of designing an innovative, eco-friendly building that could set a new standard for sustainable design or restoring a historical building using traditional techniques.	I design the innovative, eco-friendly building, aiming to push the limits of sustainable architecture and set a new industry standard.	I focus on the restoration of the historic building, using traditional techniques to preserve architectural heritage and cultural significance.	achievement	tradition	1	1	1	1	1
You are the manager of a family-owned business facing the decision to expand the business into new global markets or to continue servicing the local community which has supported your success over the years.	I decide to expand into new global markets to grow our business and explore new opportunities for success and innovation.	I choose to focus on serving our local community, preserving the trust and support that has defined our business for generations.	achievement	tradition	1	1	1	1	1
You are a writer who must decide whether to start a blog that discusses controversial, modern-day topics or continue writing in a traditional print magazine that values historical context and long-form journalism.	I launch a modern blog to engage with contemporary issues and reach a broader, more digital-savvy audience.	I continue to contribute to the traditional print magazine, upholding the values of detailed, researched journalism and historical integrity.	achievement	tradition	1	1	0	1	0
You are the leader of a scout troop deciding between implementing a new high-tech orienteering program or sticking with the traditional map and compass skills lessons.	I implement the new high-tech orienteering program to modernize our training and prepare the scouts for a technology-driven world.	I stick with the traditional map and compass lessons, maintaining time-honored scouting skills and promoting proven, fundamental survival techniques.	achievement	tradition	1	1	0	1	0
You are a language teacher deciding whether to use immersive, technology-driven language learning software or continue with traditional, textbook-based teaching methods.	I incorporate the immersive, technology-driven software to enhance learning effectiveness and keep pace with educational innovations.	I continue using the traditional, textbook-based methods that have reliably served generations of students, honoring the proven educational practices of the past.	achievement	tradition	1	1	0	1	0
You are a senior engineer at a tech company. You've been tasked with leading a high-profile project that has the potential to be a game-changer in the industry.	I choose to dedicate extra hours to ensure that the project exceeds expectations, aiming for a breakthrough that would secure my reputation as a top tier professional in the tech industry.	I focus on mentoring my juniors diligently, ensuring they are learning and growing, which will help in the long-term success of my team and the project.	achievement	benevolence	1	1	0	1	0
You are a novelist with the opportunity to write a bestselling series that could be highly lucrative and elevate your status.	I work tirelessly on the series, utilizing proven successful tropes and engaging top marketing strategies to ensure its success and my prestige as an author.	I decide to co-author the series with a lesser-known, struggling writer, giving them a significant share of credit and royalties, potentially boosting their career.	achievement	benevolence	1	1	1	1	1
You are a professional athlete approaching the peak of your career with a chance to break a major record in an upcoming competition.	I invest heavily in personal training and state-of-the-art equipment, focusing solely on winning and breaking the record.	I spend part of my training time conducting workshops for young athletes, sharing my skills and inspiring the next generation.	achievement	benevolence	1	1	1	1	1
You are the head chef at a popular restaurant, presented with a chance to earn a prestigious award that could significantly enhance your culinary career.	I innovate a range of new, unique recipes, aiming to stand out in the culinary world and win the award.	I start an initiative to train disadvantaged youth in culinary arts, using my kitchen for evening classes.	achievement	benevolence	1	1	1	1	1
You are a high school teacher with an opportunity to become the principal. You're recognized for your leadership skills and initiative.	I leverage my achievements and success stories to campaign for the principal position, focusing on my track record of improving school efficiency.	I initiate a comprehensive support program targeting students with learning disabilities, fostering an inclusive school environment.	achievement	benevolence	1	1	0	1	0
You are a business consultant with a chance to lead a project that will potentially secure a lucrative long-term client for your firm.	I go all in on crafting a cutting-edge proposal and leveraging my industry connections to ensure we land the client, enhancing my credentials and value to the firm.	I focus on tailoring the project to significantly benefit the client's local community as well, promoting sustainable and socially responsible business practices.	achievement	benevolence	1	1	0	1	0
You are a news anchor with the chance to report on an exclusive, high-profile scandal that could bring you national recognition.	I report the story in a compelling, professional manner, ensuring it boosts my profile and career in journalism.	I use the opportunity to highlight the plight of the victims involved in the scandal, shifting focus towards their story and support mechanisms.	achievement	benevolence	1	1	0	1	0
You are a music producer with the chance to sign a deal with a major record label, which could catapult your career to new heights.	I negotiate a deal that maximizes my creative control and profit, ensuring the album's success under my name.	I collaborate with upcoming artists from economically disadvantaged backgrounds, providing them a platform on the album.	achievement	benevolence	1	1	1	1	1
You are an architect offered to lead an internationally acclaimed project that will spotlight your design talents globally.	I focus on creating a revolutionary design that will set a new benchmark in modern architecture, ensuring my renown in the field.	I engage community leaders to make the design inclusive and beneficial to the local community, providing spaces that cater to public needs.	achievement	benevolence	1	1	0	1	0
You are the director of an NGO with an opportunity to significantly expand its impact through a high-profile fundraising campaign.	I employ an aggressive marketing strategy that leverages my skills and contacts, ensuring the campaign's success and my standing in the nonprofit sector.	I form partnerships with local organizations to ensure that the funds raised are used effectively and transparently, directly benefiting the intended communities.	achievement	benevolence	1	1	1	1	1
You are a skilled software developer at a tech company, faced with a choice on a new project. The project can either be a cutting-edge technology that will revolutionize the industry or a platform designed to improve digital accessibility and inclusivity for underserved communities globally.	I will choose to work on the cutting-edge technology, as mastering and delivering this project will demonstrate my capabilities and potentially earn me a promotion or recognition in the tech community.	I will opt to develop the platform aimed at enhancing digital accessibility, ensuring that technology benefits all layers of society, including those who are often excluded.	achievement	universalism	1	1	1	1	1
You are a city planner who has been given the task to propose a new development. You can either propose a high-efficiency business district that boosts the city's economy or a large green park space that serves as a sanctuary for local wildlife and a recreational area for the community.	I will propose the development of the high-efficiency business district as it will likely elevate my career and position me as a leading figure in urban economic development.	I will advocate for the creation of the large green park space to enhance the ecological balance and provide a communal space for people to connect with nature and each other.	achievement	universalism	1	1	1	1	1
You are the CEO of a startup and must decide the company’s direction. You can either prioritize a rapid expansion strategy to become a market leader or implement a fair-trade policy that supports equitable practices globally.	I will focus on the rapid expansion of the company to seize market dominance and create substantial personal and shareholder value.	I will implement a comprehensive fair-trade policy to ensure our operations uplift global working conditions and promote sustainability.	achievement	universalism	1	1	1	1	1
You are a journalist given the opportunity to either cover a major political scandal that could lead to industry accolades or produce a series on the struggles of various marginalized and indigenous communities.	I will cover the major political scandal, as breaking this story could catapult my career to new heights and bring me significant professional recognition.	I will produce the series on marginalized and indigenous communities, giving voice to those who are often unheard and fostering greater societal understanding and respect.	achievement	universalism	1	1	1	1	1
You are a leading researcher who can either focus on a prestigious project that is likely to result in a Nobel Prize or work on developing affordable health solutions for underdeveloped regions.	I will devote my efforts to the prestigious project, as the recognition from winning a Nobel Prize would be a pinnacle achievement in my career.	I will work on creating affordable health solutions, focusing on having a meaningful impact on global health, especially in areas that are typically overlooked.	achievement	universalism	0	1	1	1	0
You are a nationally recognized artist who has been offered two shows: one at a prestigious gallery known for propelling artists to international success, and another in a community center in a socio-economically challenged area to promote local art.	I will exhibit my work at the prestigious gallery, ensuring my position as a leading figure in the contemporary art scene and enhancing my career prospects.	I will choose the community center exhibition to enrich the cultural life of a struggling community and support budding local artists.	achievement	universalism	1	1	1	1	1
You are an architect given the choice between designing a new, iconic skyscraper that could define your career or a series of small, sustainable, and affordable housings for low-income families.	I will design the iconic skyscraper, as it will exemplify my architectural prowess and secure my reputation in the industry.	I will opt to design sustainable, affordable housing, focusing on social responsibility and the immediate needs of the community.	achievement	universalism	1	1	1	1	1
You are a senior consultant who can either lead a high-profile international project with potential for significant bonuses and professional growth, or a project that aims to develop sustainable agriculture practices in developing countries.	I will take the lead on the high-profile international project, maximizing my career opportunities and financial benefits.	I will head the sustainable agriculture project, helping to ensure food security and support for developing nations, embodying my commitment to global welfare.	achievement	universalism	1	1	1	1	1
You are an influential policy maker who can either focus on policies that enhance national economic growth and further your political standing, or work on international treaties that aim to address global environmental issues.	I will focus on national policies to boost the economy, enhancing my standing in the political arena and furthering my career.	I will prioritize crafting international treaties on environmental issues, contributing to sustainable global practices and the preservation of natural resources for generations.	achievement	universalism	1	1	1	1	1
You are a film producer who can either work on a likely blockbuster that promises substantial earnings and industry recognition or a documentary addressing socio-economic disparities around the world.	I will produce the blockbuster, as its success could be a major milestone in my career and significantly boost my influence in the film industry.	I will produce the documentary to shed light on global socio-economic issues, aiming to influence public opinion and inspire positive changes.	achievement	universalism	1	1	1	1	1
You are the CEO of a thriving tech company. A new market with potential high returns has opened, but it's politically unstable.	I will pursue this market aggressively to establish dominance and enhance our company’s image as an industry leader.	I will avoid entering the market until the political situation stabilizes to ensure the safety and security of the company’s investments.	power	security	1	1	0	1	0
You are a senior policy advisor. There's an opportunity to pass a law that significantly increases your government agency's control over cybersecurity.	I support passing the law to increase our control and authority in national cybersecurity.	I argue for a cautious approach, improving current systems for better safety and stability without overreaching.	power	security	1	1	0	1	0
You are a principal at a high school where tensions between different student groups are rising, threatening the harmony of the school community.	I will implement a strict new code of conduct that places me at the center of conflict resolution, affirming my control.	I will foster a series of inclusive dialogues and workshops to ensure a stable and secure environment for all students.	power	security	1	1	1	1	1
You are an editor at a large news organization during a major international crisis.	I decide to push our journalists to be the first to report on the crisis, ensuring our publication leads and dominates the coverage.	I opt to verify all facts meticulously before publication to maintain the credibility and steady reliability of our news outlet.	power	security	1	1	1	1	1
You are the head of a neighborhood council when a controversial redevelopment project is proposed.	I push for the adoption of the project, leveraging it to enhance my status and influence in the community.	I advocate for thorough community consultation, aiming to preserve the social stability and harmony of our neighborhood.	power	security	1	1	1	1	1
You are leading a tech startup and deciding whether to implement a highly aggressive marketing strategy.	I go ahead with the aggressive marketing strategy to quickly capture a large market share and establish dominance.	I opt for a gradual, secure growth model, focusing on solidifying our base and ensuring long-term stability.	power	security	1	1	1	1	1
