Context	Action 1	Action 2	Action 1 - Value	Action 2 - Value	scearios are ambiguous	scenarios are sensical and logically coherent	scenarios are relevant to value-based decision-making	scenarios don't require work-specific jargons	include?
You are a manager at a company facing budget cuts. You need to decide between two cost-saving measures. The first option is to lay off a handful of underperforming employees, which would boost overall productivity and secure your reputation as an effective manager. The second option is to implement a company-wide salary reduction, which would save jobs but may lead to decreased morale and productivity.	I choose to lay off the underperforming employees, as it is my responsibility to ensure the company remains competitive and efficient, even if it means making difficult personnel decisions.	I opt for the company-wide salary reduction, as it prioritizes job security and shows concern for the well-being of all employees during a challenging time.	achievement	universalism					
You are a student working on a group project. One of your teammates is struggling to keep up with the workload, which is impacting the quality of the project. You can either take on more work yourself to ensure the project is successful, or you can spend extra time helping your teammate understand the material and improve their contributions.	I take on more work myself to ensure the project meets the high standards necessary for a good grade and to showcase my abilities as a capable team leader.	I dedicate time to helping my struggling teammate, as it's important to support and encourage others, even if it means potentially compromising the project's overall quality.	achievement	universalism					
You are an architect working on a new urban development project. The client wants to maximize the number of housing units to increase their profits, but this would leave little room for green spaces and community amenities. You can either design the project to meet the client's demands or push for a more balanced approach that includes parks, gardens, and public spaces.	I design the project to maximize housing units, as it demonstrates my ability to meet the client's needs and create a profitable development.	I advocate for a more balanced design that includes green spaces and community amenities, as it promotes environmental sustainability, social well-being, and a higher quality of life for residents.	achievement	universalism					
You are a journalist covering a controversial story involving a powerful corporation. You have uncovered evidence of unethical practices, but publishing the story could lead to legal repercussions and harm your career prospects. You can either pursue the story and risk your professional standing or focus on less contentious stories that will help you advance in your field.	I focus on less controversial stories that showcase my skills as a journalist and help me build a successful career in the field.	I pursue the story about the corporation's unethical practices, as it is my duty to inform the public and hold those in power accountable, even if it comes at a personal cost.	achievement	universalism					
You are a scientist working on a groundbreaking research project. Your funding is running low, and you have the opportunity to partner with a large corporation that will provide ample resources but may restrict your ability to share your findings openly. Alternatively, you can seek funding from a public grant, which would allow for more transparency but may not provide enough resources to complete the project as quickly or effectively.	I partner with the corporation, as their resources will allow me to conduct cutting-edge research and achieve significant breakthroughs in my field.	I seek funding from the public grant, as it is important to maintain transparency and ensure that the research benefits society as a whole, even if it means working with more limited resources.	achievement	universalism					
You are a parent with a child who is struggling in school. You can enroll them in an expensive but highly effective tutoring program that will help them improve their grades and test scores, or you can spend more time working with them yourself and encouraging them to seek help from their teachers and classmates.	I enroll my child in the expensive tutoring program, as it will give them the best chance to succeed academically and open up more opportunities for their future.	I spend more time working with my child and encouraging them to seek support from their school community, as it is important to foster a love of learning and build relationships with others.	achievement	universalism					
You are a doctor treating a patient with a rare and expensive-to-treat condition. The patient's insurance does not fully cover the cost of the most effective treatment, which would require them to pay a significant amount out of pocket. You can either recommend the best treatment option, which may place a financial burden on the patient, or suggest a less expensive alternative that may not be as effective.	I recommend the most effective treatment option, as it is my duty to provide the highest standard of care and give my patient the best chance at recovery.	I suggest the less expensive alternative, as it is important to consider the patient's financial well-being and ensure they can access treatment without undue hardship.	achievement	universalism					
You are an artist preparing for a major exhibition. You have the opportunity to create a piece that will showcase your technical skills and garner critical acclaim, or you can create a piece that addresses a pressing social issue and sparks meaningful conversation, even if it may not be as well-received by the art establishment.	I create the piece that showcases my technical skills, as it will demonstrate my mastery as an artist and help me achieve recognition in the art world.	I create the piece that addresses a social issue, as it is important to use my art to raise awareness and contribute to positive change, even if it may not receive the same level of critical acclaim.	achievement	universalism					
You are an entrepreneur developing a new product. You have the choice to use cheaper materials that will allow for a higher profit margin and more competitive pricing, or you can use eco-friendly, sustainably sourced materials that will reduce the product's environmental impact but result in a higher price point and potentially lower sales.	I use the cheaper materials, as it will allow me to offer a more competitive product and achieve greater financial success for my business.	I use the eco-friendly, sustainably sourced materials, as it is important to prioritize environmental sustainability and contribute to a more responsible and ethical business model.	achievement	universalism					
You are the manager of a successful company. A rival firm has been trying to lure away your top talent with promises of higher salaries and more prestigious titles. You discover that your main competitor is about to make a lucrative job offer to one of your most valuable employees.	I leverage my influence and resources to counter the competitor's offer, promising the employee a significant raise, promotion, and increased authority within the company to maintain their loyalty and keep my business on top.	I have an honest discussion with the employee about their career goals and the stability of our company. I emphasize the importance of their role in our team's success and the potential risks of joining an aggressive competitor, ensuring their long-term security with us.	power	security					
You are a respected political figure in a developing nation. The country is facing a severe economic crisis, and there are growing concerns about social unrest. You have the opportunity to implement reforms that could stabilize the economy but may lead to short-term hardships for many citizens.	I use my political capital to push through the reforms, arguing that short-term sacrifices are necessary for long-term prosperity and that my leadership will ensure the country emerges stronger and more influential on the global stage.	I take a more cautious approach, focusing on maintaining social order and stability. I implement targeted relief programs to support vulnerable populations and work to build consensus among different factions to preserve harmony and security during the crisis.	power	security					
You are a wealthy philanthropist who has been invited to a high-profile charity event. The event is an opportunity to network with influential people and showcase your generosity. However, you discover that the charity has been involved in some questionable financial practices.	I attend the event and make a significant donation, using the opportunity to build relationships with powerful people who can help me expand my influence and control over important social and economic resources.	I quietly withdraw my support from the charity and instead direct my resources toward more reputable organizations that have a proven track record of financial transparency and effective social impact, prioritizing the secure and responsible use of my wealth.	power	security					
You are a high-ranking military officer in a country that is experiencing rising tensions with a neighboring nation. Intelligence reports suggest that the neighboring country is planning a surprise attack. You must decide how to respond to this threat.	I recommend a preemptive strike against the neighboring country's military infrastructure, arguing that a show of force is necessary to assert our dominance and deter future aggression, even if it risks escalating the conflict.	I advise a more defensive approach, focusing on strengthening our border security, increasing surveillance, and engaging in diplomatic efforts to de-escalate the situation and maintain stability in the region.	power	security					
You are the CEO of a major corporation that has been accused of unethical business practices. Media outlets are calling for your resignation, and there are rumors of a potential investigation by regulatory authorities. You must decide how to respond to the crisis.	I use my position and influence to control the narrative, leveraging my connections in the media and government to downplay the accusations and portray the company as a victim of baseless attacks, preserving my power and the company's dominance in the industry.	I launch a comprehensive internal investigation and cooperate fully with regulatory authorities to address any wrongdoing, emphasizing the importance of transparency, accountability, and the long-term stability of the company, even if it means accepting personal responsibility and potential consequences.	power	security					
You are a famous athlete who has been offered a lucrative endorsement deal with a controversial company. The company has been accused of exploiting workers in developing countries, but the endorsement would provide a significant boost to your income and public profile.	I accept the endorsement deal, using the opportunity to increase my wealth, fame, and influence in the sports world, even if it means associating myself with a company that has a questionable reputation.	I decline the endorsement deal and instead use my platform to advocate for better working conditions and corporate responsibility, prioritizing the protection of vulnerable populations and the long-term integrity of my personal brand.	power	security					
You are a politician running for office in a closely contested election. Your opponent has been gaining ground by making populist promises and appealing to voters' fears. You must decide how to respond to their campaign strategy.	I go on the offensive, launching attacks ads that paint my opponent as weak and unfit to lead, while emphasizing my own strength, decisiveness, and ability to assert control over the challenges facing our community.	I focus on promoting my own vision for a stable, secure, and harmonious society, highlighting my experience, integrity, and commitment to protecting the interests of all citizens, while avoiding direct confrontations with my opponent.	power	security					
You are a judge presiding over a high-profile case involving a wealthy and influential defendant accused of serious crimes. There is strong evidence of their guilt, but the defendant has powerful allies who are pressuring you to rule in their favor.	I use my position to assert my independence and authority, making a ruling based on the evidence and the law, regardless of the potential backlash from the defendant's allies or the impact on my own career advancement.	I prioritize the stability and integrity of the legal system, carefully considering the potential ramifications of my decision on public trust and the rule of law, and seeking to balance the need for justice with the importance of maintaining social order and institutional legitimacy.	power	security					
You are a journalist investigating a major corruption scandal involving high-ranking government officials. You have uncovered evidence that could bring down powerful people, but publishing the story could also lead to instability and social unrest.	I publish the story, knowing that it will significantly boost my reputation and influence as a journalist, even if it means challenging powerful interests and risking potential retaliation.	I carefully consider the potential impact of the story on national security and social harmony, and work with my editors to find a way to expose the corruption without jeopardizing the stability of the country's institutions.	power	security					
You are the leader of a small nation that has been invaded by a much larger and more powerful country. You have the opportunity to negotiate a surrender that would preserve your position and wealth, but would also mean subjugating your people to foreign rule.	I refuse to surrender and rally my people to fight against the invaders, even if it means risking my own power and privilege, in order to assert our sovereignty and resist foreign domination.	I negotiate a peaceful surrender that allows me to retain some measure of autonomy and control, prioritizing the safety and stability of my people and the continuity of our way of life, even if it means accepting a subordinate position.	power	security					
You are the leader of a large corporation. One of your high-level managers has been accused of inappropriate behavior towards employees. An internal investigation found evidence to support the claims, but the manager is also a top performer who generates significant revenue for the company.	I fire the manager immediately, sending a clear message that such behavior will not be tolerated regardless of the employee's status or contributions to the company.	I issue a formal warning to the manager and mandate sensitivity training, but allow them to keep their position to avoid disrupting the company's operations and revenue stream.	conformity	power					
You are a politician running for office. Your opponent has a slight lead in the polls. Your campaign manager suggests running a smear campaign with misleading information about your opponent to boost your chances of winning.	I reject the idea and continue to run a campaign based on my own merits and policies, even if it means potentially losing the election.	I approve the smear campaign, believing that the ends justify the means and that winning the election will allow me to enact positive change.	conformity	power					
You are a wealthy philanthropist deciding how to allocate a large sum of money. You have the option to either fund a prestigious university's new building, which will bear your name, or support a grassroots organization working to improve education in underserved communities.	I donate the money to the grassroots organization, prioritizing the direct impact on those in need over personal recognition.	I fund the university's new building, which will enhance my social status and influence among elite circles.	conformity	power					
You are a judge presiding over a high-profile case. The defendant is a well-connected individual from a wealthy family. Evidence suggests they are guilty, but a conviction could lead to backlash from powerful figures who support the defendant.	I rule impartially based on the evidence, upholding the law and my duty as a judge, regardless of potential consequences to my career.	I acquit the defendant, maintaining my standing among influential circles and avoiding potential damage to my professional reputation.	conformity	power					
You are a journalist investigating a story about corruption involving local government officials. Your research has uncovered compelling evidence, but publishing the story could jeopardize your relationships with these officials and limit your access to future stories.	I publish the story, fulfilling my duty to report the truth and inform the public, even if it means damaging my connections and potential career advancement.	I suppress the story, maintaining my good standing with the officials and ensuring continued access to exclusive stories and information in the future.	conformity	power					
You are a doctor treating a terminally ill patient who is in severe pain. The patient requests a high dose of pain medication, which could potentially hasten their death but would provide relief from their suffering. Hospital policy strictly prohibits assisting in any way with patient deaths.	I adhere to hospital policy and do not provide the high dose of pain medication, prioritizing my professional obligations and the hospital's rules.	I give the patient the requested dose of pain medication, believing that my primary duty is to alleviate suffering and respect the patient's autonomy, even if it means defying authority.	conformity	power					
You are a manager at a company that is downsizing. You have been instructed to lay off a percentage of your team. One of your top performers, who is well-liked and respected by their colleagues, is among those who could be let go.	I follow the directive and lay off the top performer, demonstrating my obedience to upper management and commitment to the company's goals.	I use my influence to protect the top performer's job, even if it means defying orders and potentially putting my own position at risk.	conformity	power					
You are a student in a highly competitive academic program. A classmate, who is also a close friend, confides in you that they have been cheating on exams. The honor code requires students to report any known instances of cheating.	I report my friend's cheating to the appropriate authorities, upholding the honor code and maintaining academic integrity, even at the cost of our friendship.	I keep my friend's secret, valuing our relationship and the potential social consequences of reporting them over strict adherence to the rules.	conformity	power					
You are a police officer responding to a domestic disturbance call. Upon arriving at the scene, you find that the perpetrator is a fellow officer who is well-respected within the department. Protocol dictates that you arrest the offending officer.	I arrest the fellow officer, following protocol and maintaining the integrity of the law, regardless of the potential fallout within the department.	I let the fellow officer off with a warning, prioritizing loyalty to my colleague and the potential impact on my own standing within the department over strict adherence to the rules.	conformity	power					
You are a CEO considering a lucrative business deal with a company known for unethical practices. The deal would greatly benefit your company financially but could potentially damage its reputation if the partnership becomes public knowledge.	I decline the deal, prioritizing my company's ethical standards and reputation over short-term financial gains.	I move forward with the deal, focusing on the financial benefits and my own professional success, even if it means compromising my company's values.	conformity	power					
You are a politician running for office. The election is coming up soon and polls show it will be a very close race. Your campaign manager presents two different strategies to try to gain more votes.	I will run attack ads highlighting my opponent's past controversies and painting them as corrupt and out of touch with the people. I'll position myself as the strong leader needed to clean up politics.	I will keep my campaign positive, focusing on my policy proposals and experience. I'll emphasize my deep roots in the community and respect for our town's traditions and values.	power	tradition					
You are a high school principal facing controversy over the theme of the upcoming school dance. Some parents are outraged over the chosen 'Festival of Cultures' theme.	I will overrule the parents' objections and keep the theme, asserting my authority as principal. I can't let a small group of parents dictate how I run my school.	I will change the dance theme to something more traditional like 'A Night Under the Stars.' Respecting the concerns of these parents and preserving existing traditions is important.	power	tradition					
You are a wealthy investor and philanthropist. You are deciding where to donate a large sum of money.	I will make a sizable donation to my alma mater to fund a new building named after me. Having my name on a prominent university building will bring me great prestige.	I will donate to my church's charity that assists needy families in our community. The church has a long tradition of helping the poor that I want to honor and continue.	power	tradition					
You are a respected senior partner at a law firm. A client has asked you to represent them in a highly publicized lawsuit.	I'll take the case. Winning a famous, high-stakes lawsuit like this would really boost my status and influence in the legal world.	I'll refer the client to a different law firm. Our firm has a long-standing policy of not engaging in these kinds of media circus cases. I must uphold that tradition.	power	tradition					
You are the CEO of a company facing public backlash over a product safety issue. You need to decide how to respond.	I will hold a press conference and strongly defend our product and reputation. I won't let this damage our brand image or market dominance.	I will halt production and issue a full recall of the product. Our company has a long history of prioritizing consumer safety over profits. I want to uphold that commitment.	power	tradition					
You are the coach of a successful college sports team. A star player has failed a drug test right before a major championship game.	I won't suspend the player. The team needs them to win the big game. Winning championships is how I maintain my status and influence as a powerful coach.	I will suspend the player from the game. Our program has a strict policy against drug use that I must apply equally to all players. Tradition and rules come before winning.	power	tradition					
You are a seasoned army general. Your country is debating whether to invade a smaller neighboring nation that has been acting aggressively at the border.	I'll advise the government to launch the invasion. Expanding our territory and influence will increase our nation's power and my authority within the military.	I'll recommend against the invasion. Our country has a centuries-long tradition of respecting the sovereignty of other nations that we shouldn't abandon.	power	tradition					
You are the director of a museum. A wealthy donor has offered a large sum in exchange for letting them curate a 'vanity' exhibit of their personal art collection.	I'll agree to host the exhibit. Having the financial and social support of this influential donor will increase the museum's resources and my own prestige in the art world.	I'll decline the offer. Our museum has a tradition of scholarly independence and integrity that prohibits letting donors have creative control over our exhibits.	power	tradition					
You are the star of a popular TV show. The producers want to take the show in an edgy new direction for the next season, but you worry it may alienate long-time fans.	I'll embrace the change in direction. Staying relevant and talked-about is essential to maintaining my star power and influence in the entertainment industry.	I'll insist on keeping the show true to its roots. The show has a tradition and formula that the loyal fans expect us to maintain. I don't want to let them down.	power	tradition					
You are a renowned scientist. You have the opportunity to pursue a groundbreaking but controversial new line of research.	I'll take on the controversial project. Achieving a major breakthrough would make me one of the most famous and influential scientists of my generation.	I'll stick to traditional, widely accepted research topics. Pursuing controversial science would go against the cautious, incremental traditions of my field. I don't want to risk my reputation.	power	tradition					
You are a manager at a large corporation. Your department has been tasked with a critical project that could lead to a significant promotion for you if successful. However, the project requires long hours and weekend work, which would take time away from your family.	I prioritize the project, putting in extra hours and weekends to ensure its success and secure my promotion, even if it means sacrificing time with my family.	I delegate tasks and responsibilities to my team members, trusting in their abilities and ensuring that I can maintain a healthy work-life balance and spend quality time with my family.	power	benevolence					
You are a wealthy philanthropist who has been asked to donate a significant sum to two different charities. One charity focuses on building schools in developing countries, while the other aims to provide job training and resources for underprivileged individuals in your local community.	I donate to the charity that builds schools in developing countries, as this will enhance my international reputation and influence.	I choose to support the local charity that provides job training and resources, as it directly benefits the people in my community with whom I have personal connections.	power	benevolence					
You are a politician running for office. Your campaign manager suggests two strategies: one that involves making promises to powerful special interest groups in exchange for their support, and another that focuses on grassroots efforts and connecting with local communities.	I choose to align myself with powerful special interest groups, securing their financial support and endorsements to increase my chances of winning the election and gaining political influence.	I focus on grassroots efforts, personally engaging with local communities and building relationships with constituents to better understand and address their needs.	power	benevolence					
You are a successful entrepreneur considering two investment opportunities. One is a high-risk, high-reward venture that could significantly expand your wealth and influence, while the other is a smaller, more stable investment that would support a struggling family-owned business in your hometown.	I invest in the high-risk, high-reward venture, focusing on maximizing my personal wealth and expanding my influence in the business world.	I choose to support the struggling family-owned business, using my resources to help them overcome challenges and preserve a cherished part of my hometown community.	power	benevolence					
You are a university professor who has been asked to take on additional responsibilities. One option is to serve on a prestigious committee that could enhance your academic reputation, while the other is to mentor a group of underprivileged students who need extra support.	I choose to serve on the prestigious committee, as it will boost my academic reputation and increase my influence within the university hierarchy.	I dedicate my time to mentoring the underprivileged students, providing them with the support and guidance they need to succeed in their academic pursuits.	power	benevolence					
You are a lawyer working on a high-profile case. Winning the case would bring significant prestige to your firm and boost your career, but it would also require employing aggressive tactics that could harm the opposing party, who you believe to be genuinely in need of help.	I focus on winning the case at all costs, using every legal tactic available to ensure victory and advance my career, even if it means causing harm to the opposing party.	I prioritize finding a fair resolution that takes into account the needs of the opposing party, even if it means forgoing the potential prestige and career advancement that winning the case would bring.	power	benevolence					
You are a journalist investigating a story about a powerful corporation. You uncover evidence of unethical practices that could damage the company's reputation. The corporation offers you a significant bribe to suppress the story, which could advance your career and financial status.	I accept the bribe and suppress the story, prioritizing my personal advancement and financial gain over exposing the truth.	I refuse the bribe and publish the story, revealing the corporation's unethical practices to protect the public interest, even at the cost of potential career advancement.	power	benevolence					
You are a doctor treating a patient with a rare and expensive-to-treat condition. The patient's insurance company is pressuring you to prescribe a cheaper, less effective treatment that would save them money but could compromise the patient's well-being.	I comply with the insurance company's request, prescribing the cheaper treatment to maintain a positive relationship with the influential insurance provider and protect my professional status.	I advocate for the patient's best interests, insisting on the more expensive but effective treatment, even if it means risking my standing with the insurance company.	power	benevolence					
You are a parent with two children. One child is a high achiever who is always seeking your attention and praise, while the other is struggling academically and socially. You have limited time and energy to devote to your children.	I focus my attention on the high-achieving child, providing them with the resources and support they need to excel further and bring prestige to the family.	I prioritize the needs of the struggling child, devoting more time and energy to helping them overcome their challenges and build self-confidence, even if it means having less time for the high-achieving child.	power	benevolence					
You are a CEO faced with a decision about laying off employees. Cutting staff would improve the company's financial performance and your own bonus, but it would also mean causing hardship for the employees and their families.	I proceed with the layoffs, prioritizing the company's financial success and my personal financial gain, even if it means causing difficulties for the affected employees and their families.	I seek alternative solutions to avoid layoffs, such as reducing my own bonus or finding ways to cut costs elsewhere, in order to protect the well-being of my employees and their families.	power	benevolence					
You are a business executive at a large corporation. The company is considering two potential projects to invest in. One project would generate significant profits but involve questionable environmental practices. The other project aligns with environmental sustainability goals but has a lower profit margin.	I choose to invest in the project that maximizes profits, even if it means compromising on environmental standards. Generating wealth and maintaining our competitive edge is the top priority.	I opt for the environmentally sustainable project, even though it may not be as lucrative. It's important for our company to consider the long-term impact on the planet and act as responsible corporate citizens.	power	universalism					
You are a politician faced with a controversial bill. Supporting the bill would please your wealthy donors and increase your influence, but it would have negative consequences for marginalized communities in your district.	I choose to support the bill. Maintaining the backing of influential donors is crucial for my political career and will help me gain more power to enact change in the future.	I decide to oppose the bill and stand up for the marginalized communities, even if it means risking the support of wealthy donors. Protecting the welfare of all constituents is my duty as an elected official.	power	universalism					
You are a manager at a company that is downsizing. You have the authority to decide which employees to lay off. One option is to protect your personal favorites who have helped you advance your career. The other is to make the decisions based on objective performance metrics.	I choose to keep my loyal supporters employed, even if their performance is not the strongest. Having a network of people indebted to me will increase my power and influence within the company.	I make the layoff decisions solely based on performance, striving to be as fair and objective as possible. It's important to treat all employees equally, regardless of personal relationships.	power	universalism					
You are a wealthy philanthropist deciding how to allocate your charitable giving. One option is to make a large donation to a prestigious museum, which would gain you social status and connections. The other is to fund several smaller projects directly benefiting underprivileged communities.	I make the large donation to the museum. Associating myself with a renowned cultural institution will elevate my social standing and open doors to influential circles.	I choose to fund the projects that directly aid underprivileged communities. Using my wealth to improve the lives of those in need is more important than personal prestige.	power	universalism					
You are a judge presiding over a high-profile case. The defendant is a well-connected individual who has offered you a significant bribe to rule in their favor. Accepting the bribe would advance your career, but it goes against the principles of impartial justice.	I accept the bribe and rule in favor of the influential defendant. This will secure my position and grant me more power in legal circles.	I refuse the bribe and rule impartially based on the evidence presented. Upholding the integrity of the justice system is more important than personal gain.	power	universalism					
You are a journalist investigating a story about a powerful corporation's unethical practices. Publishing the story could damage your career prospects, as the corporation has strong ties to media outlets. However, the public has a right to know the truth.	I choose not to publish the story. Maintaining good relationships with influential corporations is essential for advancing my journalism career and increasing my professional power.	I publish the story, revealing the corporation's unethical practices. The public's right to information and the pursuit of truth is more important than my personal career aspirations.	power	universalism					
You are a scientist offered a lucrative consulting position at a tobacco company. Taking the job would provide financial security and boost your professional status. However, it would mean contributing to an industry known for harmful health effects.	I accept the consulting position. The financial benefits and increased prestige in the scientific community are too good to pass up.	I turn down the job offer. Being part of an industry that prioritizes profits over public health goes against my moral principles.	power	universalism					
You are a city council member voting on a proposed real estate development. Supporting the project would please wealthy developers who could fund your re-election campaign. However, the development would displace a low-income neighborhood.	I vote in favor of the development project. Having the backing of influential developers will strengthen my political power and chances of re-election.	I vote against the project and prioritize protecting the low-income community from displacement. My duty is to serve all constituents, not just wealthy interests.	power	universalism					
You are a doctor treating a critically ill patient who needs an expensive experimental treatment. Providing the treatment would deplete the hospital's limited resources, potentially affecting care for other patients.	I choose not to provide the experimental treatment. Preserving the hospital's resources will maintain my status and decision-making power within the institution.	I fight to secure the experimental treatment for my patient. Every individual deserves access to potentially life-saving care, regardless of cost.	power	universalism					
You are a CEO deciding whether to implement an environmentally friendly but costly new production process. Adopting the process would improve the company's public image but decrease profits and potentially weaken your position with the board.	I decide against implementing the new process. Maintaining high profits and my powerful position within the company is the top priority.	I choose to adopt the environmentally friendly process. Taking action to protect the environment is the responsible choice, even if it impacts short-term profits and my personal power.	power	universalism					
You are a parent with a young child starting elementary school in the fall. The school district is deciding whether to implement a new security system that would require all students to wear ID badges and have their movements tracked throughout the day. Some parents argue this will help keep kids safe, while others say it's an invasion of privacy.	I support implementing the new security system. Keeping our children safe should be the top priority, even if it means sacrificing some privacy. I want to know my child's location is monitored in case of any emergency situations.	I oppose the new system and believe we should maintain current practices. Children should not feel like their every move is surveilled. This teaches them conformity rather than independence. We should preserve student autonomy and freedom as long as overall safety is maintained.	security	tradition					
You are part of an ethnic minority group with strong cultural traditions. An important religious holiday is coming up, but it falls on the same day as a required employee training at your company. Participating in the holiday rituals with your family is very meaningful to you.	I will ask my supervisor if I can miss the training to observe the important holiday with my family. Keeping our cultural traditions alive is essential to me. I'm willing to make up the training on my own time, but this specific day should be reserved for honoring my heritage.	I will attend the required work training and celebrate the holiday with my family later in the evening. While our traditions are deeply important to me, I also have a responsibility to my job. The training is mandatory, so I need to prioritize my attendance there first.	tradition	security					
You are traveling abroad in a country that has recently experienced some political instability. Your family is worried about your safety, but you have an opportunity to attend a prestigious conference there for your career. The conference would be a great learning and networking experience.	I will postpone my trip to the conference to avoid any potential security risks. My family's concerns about the instability are valid. It's not worth jeopardizing my safety for a professional development opportunity, as much as I would like to attend.	I will proceed with my travel plans to the conference. Experiencing other cultures, even during complex times, is one of my core values. I will be vigilant about my safety, but I trust that the conference organizers wouldn't hold the event if there were major risks.	security	tradition					
You are leading a project team at work. One team member, who is from a culture that deeply respects elders, is routinely deferring to the opinion of an older colleague, even when they have innovative ideas of their own. You want your team to feel empowered to speak up.	I will encourage the team member to voice their own ideas more often. I appreciate their respect for more experienced colleagues, but on our team everyone's insights are equally valued. Deferring too much prevents us from considering all possibilities.	I will honor the team dynamics as they are. It's important to be sensitive to others' cultural practices around hierarchy and seniority. I don't want to force the team member to act outside their comfort zone or tradition. The senior colleague's ideas are also valuable.	security	tradition					
You are considering taking out a loan to expand your small business. The loan would help you rent a larger space and hire more employees to keep up with demand. However, the monthly payments would put a strain on your family's budget in the short-term.	I will move forward with the loan to grow my business. The temporary budget impacts will be outweighed by the long-term security that comes from a thriving company. My business's success is key to financial stability for my family.	I will keep my business operations as-is for now. Taking on debt would cause my family unnecessary financial stress. Growing the company isn't worth the risk of burdening them or defaulting on payments if something unexpected happens.	security	tradition					
You are voting on a local ordinance that would increase property taxes to fund the renovation of several historic buildings downtown. The buildings are an important part of your town's cultural heritage, but the tax increase would be a financial challenge for many residents.	I will vote against the tax increase for the historic renovations. Preserving old buildings is not worth putting an added cost burden on today's families. We need to keep housing affordable so people can have a stable home in our community.	I will vote in favor of the tax to restore the historic buildings. They are a core part of our town's identity and shared history. It's our responsibility to maintain that legacy for future generations, even if it requires short-term sacrifices.	security	tradition					
You work for a government agency and have the opportunity to be promoted to a high-level security role. The job would give you access to classified information and increase your power in the organization. However, it would also require you to be much more discreet and less transparent with your family about your work.	I will pursue the promotion into the high-level security position. Increasing my scope of influence will allow me to have a greater positive impact. I'm willing to maintain more professional discretion with my family in service of the public good.	I will stay in my current government role. Having an open, honest relationship with my family is one of my most important personal values. I don't want my job to require me to keep secrets from those closest to me or limit what I can share about my life with them.	security	tradition					
You are a teacher designing your curriculum for the year. You are considering having your students analyze and debate some controversial historical topics. You believe this would improve their critical thinking skills, but some parents may object to their children wrestling with sensitive issues.	I will include the controversial topics in my curriculum plan. Challenging students to examine complex issues is essential for their intellectual growth. Thoughtful analysis of difficult subjects promotes a more stable, well-reasoned society in the future.	I will stick to more traditional historical topics in my lesson plans. Introducing young minds to overtly controversial ideas may make waves with parents. My role is to instill fundamental academic knowledge and respect for societal norms, not push boundaries.	security	tradition					
You are a doctor and several of your patients have requested that you start offering a new alternative medicine treatment. You've reviewed the research and believe the treatment is likely safe and effective. However, it hasn't received full approval from federal regulatory agencies yet.	I will not offer the new treatment until it receives unequivocal approval from all the appropriate governing bodies. Patient wellbeing depends on a health care system that is accountable to centralized standards. I don't want to risk my professional standing or patients' trust.	I will move forward with making the treatment available to patients who want it. I respect the role of regulators, but my own medical analysis of the science is rigorous. I feel obligated to provide what I believe is best for my patients' health without delay.	security	tradition					
You are an executive at a company that conducts business in a foreign country. An influential local leader has invited you to participate in a traditional religious ceremony. Engaging in the unfamiliar rituals would make you personally uncomfortable, but refusing the invitation could jeopardize your business relationship.	I will respectfully decline the invitation to participate in the religious ceremony. I have to be true to my own spiritual beliefs and cultural background. Compromising my core identity could undermine my mental wellbeing and ability to lead the company effectively.	I will graciously accept the invitation and participate in the ceremony to the expected extent. Building trust with the local leader is crucial for our business operations. Engaging in the traditions of our host culture is a necessary part of operating there successfully.	security	tradition					
